ID,attempts_range
user_3141_prob_1688,1
user_3141_prob_583,1
user_3141_prob_5837,1
user_3141_prob_3354,1
user_3141_prob_5266,2
user_3141_prob_1460,1
user_3141_prob_1394,1
user_3141_prob_5355,1
user_3141_prob_3005,1
user_3141_prob_4562,1
user_3159_prob_6173,1
user_3159_prob_4407,1
user_3159_prob_5337,1
user_3159_prob_334,1
user_3159_prob_1510,1
user_3159_prob_5970,1
user_3159_prob_5737,1
user_3159_prob_617,2
user_3159_prob_4125,1
user_3159_prob_1688,1
user_855_prob_6173,2
user_855_prob_6228,1
user_855_prob_969,2
user_855_prob_5995,1
user_855_prob_4764,2
user_855_prob_6293,2
user_855_prob_5731,1
user_855_prob_4278,1
user_855_prob_3709,2
user_855_prob_5333,1
user_855_prob_1899,2
user_855_prob_4125,2
user_855_prob_5103,2
user_855_prob_6090,1
user_855_prob_742,1
user_855_prob_1154,1
user_855_prob_5008,2
user_855_prob_4630,1
user_855_prob_2780,1
user_855_prob_124,2
user_1323_prob_6173,1
user_1323_prob_1537,1
user_1323_prob_6266,1
user_1323_prob_334,1
user_1323_prob_1716,1
user_1323_prob_887,1
user_1323_prob_5071,1
user_1323_prob_3050,1
user_1323_prob_5729,1
user_1323_prob_5325,2
user_1323_prob_783,2
user_1323_prob_4278,1
user_1323_prob_5333,1
user_1323_prob_5206,1
user_1323_prob_4260,1
user_1323_prob_5196,1
user_1323_prob_5565,1
user_1323_prob_5289,1
user_1323_prob_3734,3
user_1323_prob_6126,1
user_1323_prob_3133,1
user_1323_prob_3313,1
user_1323_prob_5807,1
user_1323_prob_1735,1
user_1323_prob_5230,1
user_238_prob_6173,1
user_238_prob_164,2
user_238_prob_6282,1
user_238_prob_3078,1
user_238_prob_6304,1
user_238_prob_3209,1
user_238_prob_1311,1
user_238_prob_2754,1
user_238_prob_3445,1
user_238_prob_2463,2
user_238_prob_2946,1
user_238_prob_6536,1
user_238_prob_1695,1
user_238_prob_1961,1
user_238_prob_3626,1
user_238_prob_537,1
user_238_prob_5231,1
user_238_prob_4368,1
user_238_prob_5334,1
user_238_prob_3527,1
user_238_prob_3837,2
user_238_prob_5027,1
user_238_prob_271,1
user_238_prob_3373,1
user_238_prob_1942,2
user_238_prob_2340,1
user_238_prob_4590,1
user_238_prob_1094,1
user_238_prob_3657,2
user_238_prob_3753,2
user_238_prob_675,1
user_238_prob_5482,2
user_238_prob_5975,2
user_238_prob_2306,2
user_238_prob_1096,1
user_238_prob_3574,2
user_238_prob_5124,1
user_1221_prob_6173,1
user_1221_prob_5337,1
user_1221_prob_3078,1
user_1221_prob_454,1
user_1221_prob_703,1
user_1221_prob_1705,2
user_1221_prob_3204,1
user_1221_prob_1482,1
user_1221_prob_2114,2
user_1221_prob_4058,1
user_1221_prob_5737,1
user_1221_prob_5302,1
user_1221_prob_4283,1
user_1221_prob_6072,1
user_1221_prob_95,1
user_1221_prob_5206,2
user_1221_prob_1899,2
user_1221_prob_668,1
user_1221_prob_5565,1
user_1221_prob_211,1
user_1221_prob_583,1
user_1221_prob_3705,1
user_1221_prob_1710,1
user_1221_prob_3480,1
user_1221_prob_317,2
user_1221_prob_5859,1
user_1221_prob_4530,2
user_1221_prob_2856,1
user_1221_prob_4318,1
user_2540_prob_6173,1
user_2540_prob_4068,1
user_2540_prob_4132,1
user_2540_prob_6067,2
user_2540_prob_190,1
user_2540_prob_5970,1
user_2540_prob_4039,1
user_2540_prob_5737,1
user_2540_prob_6007,1
user_2540_prob_3355,1
user_2540_prob_1606,2
user_2540_prob_5103,1
user_2540_prob_2139,1
user_2540_prob_6519,1
user_2540_prob_5091,2
user_2540_prob_834,1
user_2540_prob_3243,2
user_2540_prob_5848,1
user_2540_prob_1047,1
user_2540_prob_3773,1
user_2540_prob_4630,1
user_2540_prob_1659,1
user_2540_prob_3002,1
user_2540_prob_6311,2
user_2540_prob_1640,2
user_2540_prob_1234,2
user_2540_prob_4087,1
user_1650_prob_6173,1
user_1650_prob_5661,2
user_1650_prob_1279,2
user_1650_prob_4608,1
user_1650_prob_5213,2
user_1650_prob_3334,2
user_1650_prob_5087,1
user_1650_prob_454,1
user_1650_prob_4719,2
user_1650_prob_5414,2
user_1650_prob_3204,1
user_1650_prob_4060,1
user_1650_prob_5995,1
user_1650_prob_1621,1
user_1650_prob_1625,1
user_1650_prob_4125,1
user_1650_prob_1734,1
user_1650_prob_5334,1
user_1650_prob_3935,1
user_1650_prob_211,1
user_1650_prob_5837,1
user_1650_prob_3705,1
user_1650_prob_5091,2
user_1650_prob_1598,1
user_1650_prob_2142,1
user_2511_prob_6173,2
user_2511_prob_2605,1
user_2511_prob_332,1
user_2511_prob_4716,1
user_2511_prob_537,1
user_2511_prob_226,1
user_2511_prob_2824,1
user_2511_prob_5182,1
user_2511_prob_6388,1
user_2511_prob_1270,1
user_2511_prob_1010,1
user_2511_prob_1179,1
user_2634_prob_6173,1
user_2634_prob_2448,1
user_2634_prob_5337,1
user_2634_prob_5026,1
user_2634_prob_5970,1
user_2634_prob_332,1
user_2634_prob_3173,2
user_2634_prob_2862,1
user_2634_prob_611,1
user_2634_prob_6267,2
user_2634_prob_3705,1
user_2634_prob_5266,1
user_2634_prob_5015,2
user_2634_prob_2994,1
user_2634_prob_2305,2
user_2634_prob_1272,1
user_2634_prob_3357,2
user_2634_prob_361,2
user_2634_prob_6211,1
user_2634_prob_3594,1
user_2832_prob_6173,2
user_2832_prob_5337,2
user_2832_prob_3428,2
user_2832_prob_3556,2
user_2832_prob_534,2
user_2832_prob_454,1
user_2832_prob_1482,1
user_2832_prob_5970,1
user_2832_prob_3050,2
user_2832_prob_4060,1
user_2832_prob_4039,1
user_2832_prob_121,5
user_2832_prob_5196,2
user_2832_prob_583,1
user_2832_prob_3705,1
user_2832_prob_2321,1
user_2832_prob_3981,1
user_1675_prob_6173,1
user_1675_prob_6321,1
user_1675_prob_4835,1
user_1675_prob_647,2
user_1675_prob_4125,1
user_1675_prob_1772,1
user_1675_prob_6519,1
user_1675_prob_583,1
user_1675_prob_3133,1
user_1675_prob_2826,1
user_1675_prob_4811,2
user_1675_prob_702,1
user_1675_prob_3261,1
user_1675_prob_2847,1
user_1675_prob_5815,2
user_1039_prob_6173,2
user_1039_prob_5952,1
user_1039_prob_887,1
user_1039_prob_454,1
user_1039_prob_1940,2
user_1039_prob_3204,1
user_1039_prob_2460,2
user_1039_prob_5325,2
user_1039_prob_304,4
user_1039_prob_4278,1
user_1039_prob_4716,2
user_1039_prob_246,1
user_1039_prob_2340,1
user_1039_prob_4197,2
user_1039_prob_5154,2
user_1039_prob_1907,2
user_1039_prob_3468,1
user_1039_prob_2994,2
user_1039_prob_5292,1
user_1039_prob_2335,2
user_1039_prob_1579,1
user_939_prob_6173,1
user_939_prob_3548,1
user_939_prob_4407,1
user_939_prob_1362,4
user_939_prob_3132,1
user_939_prob_6344,1
user_939_prob_4299,2
user_939_prob_1705,2
user_939_prob_1771,1
user_939_prob_332,1
user_939_prob_5333,1
user_939_prob_5442,1
user_939_prob_3793,1
user_939_prob_1688,1
user_939_prob_3734,1
user_939_prob_374,1
user_939_prob_5391,1
user_939_prob_1154,2
user_939_prob_139,1
user_939_prob_6121,1
user_939_prob_740,1
user_939_prob_1031,2
user_939_prob_1710,2
user_939_prob_2078,1
user_939_prob_5482,1
user_939_prob_2602,1
user_939_prob_5693,1
user_939_prob_1160,1
user_939_prob_5896,1
user_939_prob_871,1
user_939_prob_291,2
user_939_prob_1098,1
user_939_prob_4313,1
user_3380_prob_51,1
user_3380_prob_1675,2
user_3380_prob_580,1
user_3380_prob_3793,1
user_3380_prob_1935,1
user_3380_prob_3527,1
user_3380_prob_3430,1
user_3380_prob_2772,1
user_3380_prob_620,2
user_3380_prob_5048,1
user_3380_prob_1527,2
user_3380_prob_141,1
user_3380_prob_1152,3
user_3380_prob_503,2
user_3380_prob_330,1
user_3380_prob_1456,1
user_3380_prob_1236,2
user_3380_prob_719,1
user_3380_prob_2806,1
user_3380_prob_2062,1
user_3380_prob_62,2
user_3380_prob_4556,2
user_2787_prob_51,2
user_2787_prob_6228,1
user_2787_prob_334,1
user_2787_prob_5213,2
user_2787_prob_2472,1
user_2787_prob_2605,1
user_2787_prob_757,1
user_2787_prob_196,1
user_2787_prob_2171,1
user_2787_prob_5071,1
user_2787_prob_963,1
user_2787_prob_5995,1
user_2787_prob_127,1
user_2787_prob_3626,1
user_2787_prob_3514,1
user_2787_prob_3430,1
user_2787_prob_2218,1
user_2787_prob_2762,1
user_2787_prob_2403,2
user_2787_prob_2454,1
user_2787_prob_141,1
user_2787_prob_3351,1
user_2787_prob_503,1
user_2787_prob_2911,6
user_2787_prob_2824,2
user_2787_prob_1812,1
user_2787_prob_3657,2
user_2787_prob_5015,2
user_2787_prob_719,1
user_2787_prob_5005,2
user_2787_prob_964,1
user_2787_prob_4227,1
user_2787_prob_1457,1
user_2787_prob_1656,1
user_3111_prob_51,1
user_3111_prob_1675,2
user_3111_prob_137,1
user_3111_prob_6266,1
user_3111_prob_3745,1
user_3111_prob_5187,1
user_3111_prob_534,1
user_3111_prob_3303,1
user_3111_prob_2472,1
user_3111_prob_1510,1
user_3111_prob_3204,1
user_3111_prob_5071,1
user_3111_prob_1559,1
user_3111_prob_3003,1
user_3111_prob_4886,2
user_3111_prob_668,1
user_3111_prob_5334,2
user_3111_prob_1688,1
user_3111_prob_3875,2
user_3111_prob_1000,1
user_3111_prob_2305,2
user_1705_prob_51,3
user_1705_prob_522,1
user_1705_prob_6266,1
user_1705_prob_1909,1
user_1705_prob_3540,1
user_1705_prob_454,1
user_1705_prob_3355,2
user_1705_prob_3827,1
user_1705_prob_1918,1
user_1705_prob_5966,1
user_1705_prob_3905,2
user_1705_prob_2788,1
user_1705_prob_2663,1
user_1705_prob_516,1
user_1705_prob_2562,1
user_1705_prob_2042,1
user_2614_prob_51,2
user_2614_prob_5781,1
user_2614_prob_137,1
user_2614_prob_5952,1
user_2614_prob_6282,1
user_2614_prob_3038,1
user_2614_prob_5414,4
user_2614_prob_5026,1
user_2614_prob_1482,1
user_2614_prob_3050,1
user_2614_prob_5995,1
user_2614_prob_4278,1
user_2614_prob_95,1
user_2614_prob_5206,1
user_2614_prob_5411,1
user_2614_prob_3875,1
user_2614_prob_6363,1
user_2614_prob_5837,1
user_2614_prob_5585,1
user_2614_prob_742,1
user_2614_prob_3578,2
user_2614_prob_124,2
user_2614_prob_1815,2
user_3261_prob_51,5
user_3261_prob_1675,2
user_3261_prob_5087,1
user_3261_prob_3204,1
user_3261_prob_5995,1
user_3261_prob_2284,1
user_3261_prob_537,1
user_3261_prob_5801,1
user_3261_prob_3935,1
user_3261_prob_3754,1
user_3261_prob_5175,1
user_3261_prob_972,1
user_3261_prob_5695,1
user_3261_prob_5708,2
user_3261_prob_3349,2
user_3261_prob_3480,2
user_3024_prob_51,1
user_3024_prob_5781,1
user_3024_prob_5187,1
user_3024_prob_1311,1
user_3024_prob_4734,1
user_3024_prob_4132,2
user_3024_prob_5995,2
user_3024_prob_332,1
user_3024_prob_6519,2
user_3024_prob_620,1
user_3024_prob_2710,1
user_3024_prob_4610,2
user_3024_prob_5776,2
user_3024_prob_5210,2
user_3024_prob_1010,1
user_3024_prob_5600,2
user_683_prob_51,1
user_683_prob_29,1
user_683_prob_3951,1
user_683_prob_2171,2
user_683_prob_1181,1
user_683_prob_4039,1
user_683_prob_6180,1
user_683_prob_6293,2
user_683_prob_5938,1
user_683_prob_3935,1
user_683_prob_2374,2
user_683_prob_3413,1
user_683_prob_3162,2
user_683_prob_4930,2
user_683_prob_6196,3
user_683_prob_5520,1
user_683_prob_3929,1
user_683_prob_6153,1
user_683_prob_2300,2
user_683_prob_3964,2
user_683_prob_1659,2
user_683_prob_5261,1
user_683_prob_3011,2
user_683_prob_5558,1
user_683_prob_5489,1
user_683_prob_2665,1
user_683_prob_4466,2
user_683_prob_4250,2
user_683_prob_1378,1
user_3086_prob_51,1
user_3086_prob_5528,1
user_3086_prob_1481,1
user_3086_prob_2284,1
user_3086_prob_2773,2
user_3086_prob_2453,1
user_3086_prob_1156,1
user_3086_prob_2318,1
user_3086_prob_5292,1
user_3086_prob_2216,1
user_3086_prob_1353,1
user_3086_prob_1777,2
user_3086_prob_3300,1
user_3086_prob_4001,1
user_3248_prob_51,2
user_3248_prob_3508,1
user_3248_prob_6258,1
user_3248_prob_1537,1
user_3248_prob_6282,1
user_3248_prob_4672,2
user_3248_prob_1911,1
user_3248_prob_3303,2
user_3248_prob_6357,1
user_3248_prob_1181,2
user_3248_prob_3003,1
user_3248_prob_5333,1
user_3248_prob_1695,1
user_3248_prob_6225,1
user_3248_prob_5231,2
user_3248_prob_1714,1
user_3248_prob_4489,2
user_3248_prob_2374,2
user_3248_prob_620,2
user_3248_prob_1416,2
user_3248_prob_1460,1
user_3248_prob_1812,1
user_3248_prob_2282,2
user_3248_prob_1394,2
user_3248_prob_719,2
user_3248_prob_5005,2
user_3248_prob_3349,2
user_3248_prob_2806,1
user_3248_prob_1914,1
user_3248_prob_1120,1
user_1908_prob_51,2
user_1908_prob_5932,2
user_1908_prob_1911,1
user_1908_prob_1311,2
user_1908_prob_4130,2
user_1908_prob_54,2
user_1908_prob_6357,1
user_1908_prob_612,2
user_1908_prob_3867,1
user_1908_prob_5642,2
user_1908_prob_3568,1
user_1908_prob_677,1
user_1908_prob_1625,1
user_1908_prob_2624,2
user_1908_prob_5491,1
user_1908_prob_6032,2
user_1908_prob_5048,1
user_1908_prob_1679,1
user_1908_prob_374,1
user_1908_prob_4116,1
user_1908_prob_139,1
user_1908_prob_5776,2
user_1908_prob_2372,2
user_1908_prob_6033,2
user_1908_prob_2701,1
user_1908_prob_4065,2
user_1908_prob_5292,1
user_1908_prob_479,1
user_1908_prob_3156,1
user_1908_prob_2443,1
user_1869_prob_51,1
user_1869_prob_1675,2
user_1869_prob_1909,1
user_1869_prob_1311,1
user_1869_prob_2640,1
user_13_prob_51,1
user_13_prob_3438,1
user_13_prob_4954,2
user_13_prob_887,2
user_13_prob_2754,1
user_13_prob_3038,1
user_13_prob_2052,1
user_13_prob_5678,1
user_13_prob_4060,1
user_13_prob_3003,1
user_13_prob_5801,1
user_13_prob_697,1
user_13_prob_4562,2
user_3046_prob_51,2
user_3046_prob_767,1
user_3046_prob_3438,1
user_3046_prob_4954,1
user_3046_prob_2497,3
user_3046_prob_2052,1
user_3046_prob_3864,1
user_3046_prob_1771,2
user_3046_prob_3413,1
user_3046_prob_5009,1
user_3046_prob_5111,1
user_3046_prob_5837,1
user_3046_prob_141,1
user_3046_prob_5984,2
user_3046_prob_4630,2
user_3046_prob_4811,2
user_3046_prob_5383,2
user_3046_prob_3286,1
user_3046_prob_3311,1
user_3046_prob_2003,1
user_3046_prob_6212,1
user_3046_prob_4595,2
user_3046_prob_6103,1
user_3046_prob_5713,1
user_3046_prob_3187,1
user_3046_prob_5208,1
user_3046_prob_2775,1
user_1666_prob_51,1
user_1666_prob_164,2
user_1666_prob_121,1
user_38_prob_51,2
user_38_prob_3110,1
user_38_prob_3519,2
user_38_prob_3540,2
user_38_prob_3896,1
user_38_prob_1510,1
user_38_prob_2283,1
user_38_prob_2171,6
user_38_prob_190,1
user_38_prob_5900,1
user_38_prob_6225,2
user_38_prob_1516,1
user_38_prob_2791,1
user_38_prob_3354,1
user_38_prob_1554,3
user_38_prob_2515,1
user_38_prob_306,2
user_38_prob_6262,1
user_38_prob_4244,2
user_38_prob_5604,1
user_3521_prob_51,2
user_3521_prob_1279,2
user_3521_prob_5300,1
user_3521_prob_5678,1
user_3521_prob_3882,2
user_3521_prob_5210,2
user_3521_prob_4475,1
user_587_prob_51,1
user_587_prob_1675,2
user_587_prob_334,1
user_587_prob_3438,1
user_587_prob_5642,1
user_587_prob_1625,1
user_587_prob_3882,1
user_587_prob_2936,1
user_587_prob_6225,2
user_587_prob_1005,2
user_587_prob_605,1
user_587_prob_3525,2
user_587_prob_5600,1
user_587_prob_1093,2
user_587_prob_1043,1
user_561_prob_51,1
user_561_prob_6266,1
user_561_prob_3428,2
user_561_prob_3642,1
user_561_prob_713,2
user_561_prob_4380,1
user_561_prob_3556,2
user_561_prob_4132,1
user_561_prob_2463,3
user_561_prob_1510,1
user_561_prob_5678,1
user_561_prob_783,1
user_561_prob_1961,1
user_561_prob_5801,1
user_561_prob_4368,1
user_561_prob_5565,1
user_561_prob_2090,1
user_561_prob_3413,1
user_561_prob_3705,1
user_561_prob_627,1
user_561_prob_5585,1
user_561_prob_4063,1
user_561_prob_4774,1
user_561_prob_1146,1
user_561_prob_381,1
user_561_prob_4112,1
user_561_prob_1306,1
user_1753_prob_51,1
user_1753_prob_1675,2
user_1753_prob_522,1
user_1753_prob_3642,1
user_1753_prob_5187,1
user_1753_prob_2758,1
user_1753_prob_783,1
user_1753_prob_3915,2
user_1753_prob_6004,2
user_1753_prob_6225,2
user_1753_prob_4176,1
user_1753_prob_620,1
user_1753_prob_4076,1
user_1753_prob_4197,1
user_1753_prob_3380,1
user_1753_prob_3349,2
user_1753_prob_997,1
user_1753_prob_5555,2
user_1753_prob_5540,2
user_1753_prob_1584,1
user_1407_prob_51,3
user_1407_prob_5781,1
user_1407_prob_6228,2
user_1407_prob_612,2
user_1407_prob_190,2
user_1407_prob_1482,2
user_1407_prob_4751,2
user_1407_prob_3143,1
user_2731_prob_51,1
user_2731_prob_3508,1
user_2731_prob_1675,3
user_2731_prob_332,1
user_2731_prob_3003,1
user_2731_prob_4367,1
user_2731_prob_2372,2
user_2731_prob_5600,2
user_1842_prob_51,2
user_1842_prob_4321,2
user_1842_prob_2499,2
user_1842_prob_3642,1
user_1842_prob_4068,1
user_1842_prob_2472,1
user_1842_prob_4778,1
user_1842_prob_304,2
user_1842_prob_3640,1
user_1842_prob_4125,1
user_1842_prob_1734,1
user_1842_prob_779,2
user_1842_prob_3413,1
user_1842_prob_1577,1
user_1842_prob_620,1
user_1842_prob_4065,1
user_1842_prob_4946,2
user_1842_prob_5174,1
user_2736_prob_51,1
user_2736_prob_332,1
user_2736_prob_4888,1
user_2736_prob_2022,1
user_2736_prob_95,1
user_2736_prob_5442,1
user_2736_prob_6431,2
user_2736_prob_6017,1
user_2736_prob_374,1
user_2736_prob_88,1
user_2736_prob_5015,2
user_2736_prob_1194,2
user_2736_prob_3468,1
user_2736_prob_3174,2
user_2736_prob_1272,1
user_2736_prob_5047,1
user_2736_prob_3480,1
user_2736_prob_4163,1
user_2736_prob_2686,1
user_2736_prob_2656,1
user_2736_prob_1584,2
user_2736_prob_6127,1
user_2736_prob_6277,2
user_3099_prob_51,1
user_3099_prob_334,1
user_3099_prob_3474,1
user_3099_prob_1382,1
user_3099_prob_4380,2
user_3099_prob_5187,1
user_3099_prob_2754,1
user_3099_prob_3038,1
user_3099_prob_2472,1
user_3099_prob_1181,1
user_3099_prob_783,1
user_3099_prob_1491,1
user_3099_prob_2791,1
user_3099_prob_3827,1
user_3099_prob_3754,1
user_3099_prob_5175,1
user_3099_prob_3430,2
user_3099_prob_2240,1
user_3099_prob_5048,1
user_3099_prob_2710,2
user_3099_prob_1094,1
user_3099_prob_5726,1
user_3099_prob_1737,1
user_3099_prob_684,1
user_3099_prob_3530,1
user_2415_prob_51,1
user_2415_prob_3428,2
user_2415_prob_1510,1
user_2415_prob_4848,1
user_2415_prob_1705,1
user_2415_prob_5524,1
user_2415_prob_1263,1
user_2415_prob_5027,2
user_2415_prob_584,1
user_2415_prob_2130,1
user_2415_prob_6105,1
user_2415_prob_1907,2
user_2415_prob_5406,1
user_2415_prob_5959,1
user_2415_prob_3653,1
user_2415_prob_4300,1
user_2415_prob_5690,1
user_2415_prob_3491,1
user_2415_prob_337,1
user_2415_prob_3543,1
user_2415_prob_3760,2
user_2415_prob_2629,1
user_2415_prob_3694,1
user_2415_prob_1036,2
user_2415_prob_2276,1
user_2415_prob_2224,1
user_2003_prob_51,5
user_2003_prob_3132,1
user_2003_prob_1481,2
user_2003_prob_5325,2
user_2003_prob_4661,1
user_2003_prob_5333,1
user_2003_prob_5801,1
user_2003_prob_5890,2
user_2003_prob_1968,1
user_2003_prob_6119,1
user_2003_prob_4900,1
user_2003_prob_6090,2
user_2003_prob_2240,2
user_2003_prob_4063,1
user_2003_prob_6033,2
user_2003_prob_2282,5
user_2003_prob_602,1
user_2003_prob_4065,1
user_2003_prob_699,1
user_2003_prob_2062,1
user_2003_prob_4817,2
user_2003_prob_5600,1
user_2003_prob_4724,1
user_1996_prob_51,1
user_1996_prob_5952,1
user_1996_prob_6304,1
user_1996_prob_5730,1
user_1996_prob_454,1
user_1996_prob_5414,2
user_1996_prob_1037,1
user_1996_prob_1698,2
user_1996_prob_4060,1
user_1996_prob_332,1
user_1996_prob_4661,1
user_1996_prob_5900,2
user_1996_prob_3882,1
user_1996_prob_5206,1
user_1996_prob_2536,2
user_1996_prob_6109,1
user_1996_prob_3640,2
user_1996_prob_5801,1
user_1996_prob_4502,1
user_1996_prob_1633,1
user_1996_prob_1968,1
user_1996_prob_2403,2
user_1996_prob_3133,1
user_1996_prob_3380,1
user_1996_prob_1460,1
user_1996_prob_5578,1
user_1996_prob_5008,1
user_1996_prob_6033,1
user_1996_prob_4819,1
user_1996_prob_1609,1
user_1996_prob_1737,1
user_1996_prob_5948,1
user_1996_prob_3646,1
user_1996_prob_4047,1
user_1996_prob_1829,1
user_885_prob_51,2
user_885_prob_5996,2
user_885_prob_663,2
user_885_prob_5463,1
user_885_prob_3381,2
user_885_prob_581,2
user_885_prob_2777,2
user_885_prob_5717,2
user_885_prob_3349,2
user_885_prob_2062,2
user_885_prob_5481,1
user_731_prob_51,1
user_731_prob_6258,1
user_731_prob_164,2
user_731_prob_4321,2
user_731_prob_2499,1
user_731_prob_3745,1
user_731_prob_902,1
user_731_prob_4108,1
user_731_prob_5213,1
user_731_prob_2754,1
user_731_prob_5087,1
user_731_prob_757,1
user_731_prob_988,1
user_731_prob_1482,1
user_731_prob_1559,1
user_731_prob_1621,1
user_731_prob_4038,1
user_731_prob_3882,1
user_731_prob_3935,1
user_731_prob_3750,1
user_731_prob_5150,1
user_731_prob_742,1
user_731_prob_2142,1
user_731_prob_3963,2
user_731_prob_855,1
user_731_prob_3239,1
user_2757_prob_51,2
user_2757_prob_5186,1
user_2757_prob_3078,1
user_2757_prob_3400,1
user_2757_prob_3110,1
user_2757_prob_1716,1
user_2757_prob_6026,1
user_2757_prob_2421,2
user_2757_prob_703,1
user_2757_prob_3204,1
user_2757_prob_53,1
user_2757_prob_5938,3
user_2757_prob_95,1
user_2757_prob_1076,1
user_2757_prob_4362,1
user_2757_prob_1955,1
user_2757_prob_3066,2
user_3123_prob_51,2
user_3123_prob_5781,1
user_3123_prob_54,1
user_3123_prob_3915,3
user_3123_prob_4886,1
user_3123_prob_862,1
user_3123_prob_2095,1
user_3123_prob_1738,1
user_3123_prob_620,1
user_3123_prob_5227,1
user_3123_prob_3187,1
user_3123_prob_2553,1
user_3123_prob_684,1
user_3123_prob_1642,1
user_3123_prob_4475,1
user_3123_prob_4496,1
user_3123_prob_5309,1
user_3123_prob_5553,1
user_3123_prob_2058,1
user_3123_prob_1687,1
user_3123_prob_863,1
user_3123_prob_4318,1
user_217_prob_51,1
user_217_prob_5187,1
user_217_prob_5970,1
user_217_prob_2121,1
user_217_prob_6536,1
user_217_prob_1772,1
user_217_prob_5801,1
user_217_prob_3453,1
user_1099_prob_5804,1
user_1099_prob_4614,2
user_1099_prob_1887,1
user_1099_prob_3132,1
user_1099_prob_1181,1
user_1099_prob_5339,1
user_1099_prob_74,1
user_1099_prob_1066,1
user_1099_prob_4278,1
user_1099_prob_5478,1
user_1099_prob_1879,2
user_1099_prob_4435,1
user_1099_prob_2340,1
user_1099_prob_1094,2
user_1099_prob_590,1
user_1099_prob_4479,1
user_1099_prob_3903,1
user_1099_prob_1334,1
user_2655_prob_5804,1
user_2655_prob_1675,2
user_2655_prob_334,1
user_2655_prob_842,1
user_2655_prob_5213,1
user_2655_prob_1555,2
user_2655_prob_1621,1
user_2655_prob_617,2
user_2655_prob_5206,1
user_2655_prob_3514,1
user_2655_prob_4260,1
user_2655_prob_1879,2
user_2655_prob_4784,1
user_2655_prob_4642,1
user_2655_prob_4403,1
user_1216_prob_5804,1
user_1216_prob_5661,2
user_1216_prob_5781,1
user_1216_prob_137,1
user_1216_prob_1716,1
user_1216_prob_713,1
user_1216_prob_887,1
user_1216_prob_1382,1
user_1216_prob_4380,1
user_1216_prob_5187,1
user_1216_prob_3556,1
user_1216_prob_4719,1
user_1216_prob_5414,1
user_1216_prob_29,1
user_1216_prob_663,1
user_1216_prob_703,1
user_1216_prob_6462,2
user_1216_prob_783,1
user_1216_prob_1625,1
user_1216_prob_3915,2
user_1216_prob_821,2
user_1216_prob_6362,2
user_1216_prob_3381,1
user_1216_prob_3731,1
user_1216_prob_211,1
user_1216_prob_2466,1
user_1216_prob_4811,2
user_1216_prob_5260,1
user_1216_prob_4135,1
user_1216_prob_5630,1
user_1216_prob_510,2
user_1216_prob_4403,1
user_1216_prob_3279,1
user_1216_prob_4345,1
user_1216_prob_2178,1
user_1216_prob_1467,2
user_3437_prob_5804,2
user_3437_prob_6228,3
user_3437_prob_1537,1
user_3437_prob_1911,1
user_3437_prob_4130,1
user_3437_prob_4667,1
user_3437_prob_4300,1
user_3437_prob_3025,2
user_3437_prob_893,1
user_3437_prob_2442,5
user_3437_prob_4079,1
user_1281_prob_5804,2
user_1281_prob_4672,2
user_1281_prob_4954,1
user_1281_prob_1911,1
user_1281_prob_5026,1
user_1281_prob_5970,1
user_1281_prob_5995,1
user_1281_prob_2501,2
user_1281_prob_6119,2
user_1281_prob_2090,2
user_1281_prob_5265,1
user_1281_prob_584,2
user_1281_prob_4147,2
user_1281_prob_1918,2
user_1281_prob_729,1
user_1281_prob_1927,2
user_1281_prob_5456,1
user_1281_prob_5984,1
user_1281_prob_5445,1
user_1281_prob_2701,2
user_1281_prob_997,2
user_1281_prob_607,2
user_1281_prob_1815,2
user_881_prob_5804,1
user_881_prob_5781,1
user_881_prob_534,1
user_881_prob_1771,2
user_881_prob_2721,2
user_881_prob_4368,1
user_881_prob_2569,1
user_881_prob_5265,1
user_881_prob_3430,2
user_881_prob_2240,1
user_881_prob_2777,2
user_881_prob_5513,1
user_881_prob_1807,1
user_881_prob_1456,1
user_881_prob_4063,1
user_881_prob_1236,2
user_881_prob_997,1
user_881_prob_1737,2
user_881_prob_5400,1
user_881_prob_699,1
user_881_prob_701,1
user_881_prob_3847,2
user_881_prob_3760,2
user_881_prob_5756,1
user_45_prob_5804,1
user_45_prob_334,1
user_45_prob_4132,1
user_45_prob_707,2
user_45_prob_1355,1
user_45_prob_617,1
user_45_prob_4089,1
user_45_prob_6362,2
user_45_prob_819,1
user_45_prob_6267,1
user_45_prob_6441,1
user_45_prob_972,1
user_45_prob_6178,1
user_45_prob_6057,1
user_45_prob_2768,1
user_45_prob_5261,1
user_45_prob_4135,1
user_45_prob_1703,1
user_45_prob_4053,1
user_45_prob_1160,1
user_45_prob_3347,1
user_45_prob_6211,1
user_45_prob_2866,1
user_45_prob_2221,1
user_45_prob_5124,1
user_45_prob_353,1
user_45_prob_4286,1
user_1507_prob_5804,2
user_1507_prob_6266,1
user_1507_prob_3110,1
user_1507_prob_2052,1
user_1507_prob_2528,2
user_1507_prob_4039,1
user_1507_prob_963,1
user_1507_prob_3348,1
user_1507_prob_5524,1
user_1507_prob_2936,1
user_1507_prob_668,1
user_1507_prob_2501,2
user_1507_prob_2374,2
user_1507_prob_5422,1
user_1507_prob_5191,2
user_1507_prob_3380,1
user_1507_prob_4389,2
user_1507_prob_1047,1
user_1507_prob_2824,2
user_1507_prob_2111,2
user_1507_prob_2305,1
